,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,Age,City,ZipCode,State,eBook Subscriber Flag,prediction_label,prediction_score
4706,16266,,Alisha,,Yang,,"9, rue Villedo",,Portland-97201-Oregon,1966-04-18,Bachelors,Skilled Manual,F,M,1,1,1,1,36208,58,59,Portland,97201,Oregon,1,1,0.6487
4707,16267,,Edwin,,Chen,,Höhenstr 9429,,Cincinnati-45201-Ohio,1966-10-23,Bachelors,Skilled Manual,M,M,1,2,1,1,64508,90,59,Cincinnati,45201,Ohio,0,0,0.7691
4708,16268,,Lindsey,,Kumar,,"14, rue de Cambrai",,Miami-33101-Florida,1966-11-20,Bachelors,Skilled Manual,F,M,1,2,1,1,47913,52,59,Miami,33101,Florida,0,0,0.8426
4709,16269,,Tara,,Nath,,Roßstr 3899,,Honolulu-96801-Hawaii,1966-02-25,Bachelors,Skilled Manual,F,M,1,2,1,1,63970,54,59,Honolulu,96801,Hawaii,0,0,0.9242
4710,16270,,Jerome,,Hernandez,,Hansaallee 5989,,Seattle-98101-Washington,1966-06-10,Bachelors,Skilled Manual,M,M,1,2,1,1,67813,97,59,Seattle,98101,Washington,0,0,0.8931
4711,16271,,Michele,K,Gutierrez,,Potsdamer Straße 23439,,Memphis-37501-Tennessee,1965-06-13,High School,Manual,F,S,1,1,2,2,16365,50,60,Memphis,37501,Tennessee,0,0,0.8837
4712,16272,,Raul,D,Deng,,3751 Anchor Dr.,,Milwaukee-53201-Wisconsin,1965-08-07,High School,Manual,M,S,1,1,2,2,17421,80,60,Milwaukee,53201,Wisconsin,1,1,0.9521
4713,16273,,Marie,,Martinez,,"309, route de Marseille",,Omaha-68101-Nebraska,1965-05-14,Bachelors,Skilled Manual,F,M,1,2,1,1,50483,56,60,Omaha,68101,Nebraska,0,0,0.9608
4714,16274,,Ross,E,Diaz,,Holzstr 1333,,Milwaukee-53201-Wisconsin,1964-03-16,Partial High School,Manual,M,M,0,1,2,3,10117,83,61,Milwaukee,53201,Wisconsin,0,0,0.9222
4715,16275,,Deborah,R,McDonald,,6516 Pine Tree Drive,,Phoenix-85001-Arizona,1964-01-01,High School,Manual,F,M,0,2,2,2,19917,55,61,Phoenix,85001,Arizona,0,0,0.8704
4716,16276,,Brandi,W,Carlson,,Buergermeister-ulrich-str 5,,Saint Paul-55101-Minnesota,1964-03-05,High School,Manual,F,S,1,0,3,3,29952,58,61,Saint Paul,55101,Minnesota,1,1,0.8388
4717,16277,,Christy,,Luo,,5805 Churchill Dr.,,Boston-2101-Massachusetts,1964-09-28,Bachelors,Skilled Manual,F,M,1,2,1,1,44295,54,61,Boston,2101,Massachusetts,0,0,0.899
4718,16278,,Angel,L,Turner,,Essener Straße 8209,,Sacramento-94203-California,1964-06-23,Partial College,Manual,M,M,0,0,2,2,62719,103,61,Sacramento,94203,California,1,1,0.7661
4719,16280,,Glenn,M,Ma,,Lützowplatz 5752,,Anchorage-99501-Alaska,1963-08-19,Partial High School,Manual,M,S,1,2,2,3,28576,84,62,Anchorage,99501,Alaska,1,1,0.9074
4720,16281,,Gilbert,,Luo,,"22, rue des Grands Champs",,Los Angeles-90001-California,1963-01-06,Partial High School,Manual,M,S,1,2,2,3,22698,82,62,Los Angeles,90001,California,1,1,0.8562
4721,16282,,Kristine,,Suarez,,9875 Pheasant Drive,,Milwaukee-53201-Wisconsin,1963-09-01,High School,Manual,F,S,1,2,3,3,23875,59,62,Milwaukee,53201,Wisconsin,1,1,0.9352
4722,16283,,Clayton,,Raji,,"88bis, boulevard du Montparnasse",,Atlanta-30301-Georgia,1963-09-13,High School,Manual,M,S,1,2,3,3,15794,84,62,Atlanta,30301,Georgia,1,1,0.9457
4723,16284,,Troy,D,Perez,,Unter Linden 94,,San Francisco-94101-California,1963-06-11,High School,Manual,M,S,1,2,3,3,24728,96,62,San Francisco,94101,California,1,1,0.7677
4724,16285,,Mindy,J,Xie,,8498 Mcneil Pl.,,Dallas-75201-Texas,1966-11-02,Bachelors,Professional,F,M,0,0,0,0,57285,53,59,Dallas,75201,Texas,0,0,0.9828
4725,16286,,Billy,F,Torres,,"343, avenue de la Gare",,Wichita-67201-Kansas,1966-11-24,Bachelors,Professional,M,M,1,0,0,0,72017,82,59,Wichita,67201,Kansas,0,0,0.8957
4726,16287,,Laura,D,Xu,,8138 Golf Club Road,,New Orleans-70112-Louisiana,1966-11-03,Bachelors,Professional,F,M,1,0,0,0,53352,51,59,New Orleans,70112,Louisiana,0,0,0.9711
4727,16288,,Edwin,C,Shen,,"2, cours Mirabeau",,Riverside-92501-California,1963-08-24,Partial College,Clerical,M,M,0,0,2,2,50601,97,62,Riverside,92501,California,1,1,0.8883
4728,16289,,Julie,,Pal,,"2, rue des Vendangeurs",,Indianapolis-46201-Indiana,1965-09-24,Partial College,Clerical,F,S,1,1,2,2,58008,62,60,Indianapolis,46201,Indiana,0,0,0.7546
4729,16290,,Russell,,Nath,,Holzstr 2222,,Indianapolis-46201-Indiana,1965-10-23,Partial College,Clerical,M,S,1,2,2,2,49428,88,60,Indianapolis,46201,Indiana,1,1,0.8763
4730,16292,,Carly,L,Lal,,Königstr 284,,Greensboro-27401-North Carolina,1964-05-04,Bachelors,Skilled Manual,F,M,1,0,0,1,43769,50,61,Greensboro,27401,North Carolina,0,0,0.9703
4731,16293,,Sean,J,Adams,,7245 Roslyn Road,,Tulsa-74101-Oklahoma,1964-11-12,Bachelors,Skilled Manual,M,M,1,0,0,1,55514,76,61,Tulsa,74101,Oklahoma,0,0,0.7704
4732,16294,,Steve,A,Hu,,560 Highland Drive,,Tulsa-74101-Oklahoma,1964-06-24,Bachelors,Skilled Manual,M,M,1,0,0,1,59763,82,61,Tulsa,74101,Oklahoma,1,0,0.747
4733,16295,,Roger,A,Xu,,"88, rue Montcalm",,Las Vegas-89101-Nevada,1963-11-14,Partial College,Clerical,M,S,1,2,2,2,49591,91,62,Las Vegas,89101,Nevada,1,1,0.7753
4734,16297,,Deanna,S,Garcia,,Zollstr 68,,Virginia Beach-23450-Virginia,1963-09-12,Bachelors,Skilled Manual,F,M,1,0,0,1,53142,46,62,Virginia Beach,23450,Virginia,0,0,0.9964
4735,16298,,Adrienne,,Sanz,,Kulmer Straße 242,,Tulsa-74101-Oklahoma,1963-05-16,Bachelors,Skilled Manual,F,M,1,0,0,1,47929,52,62,Tulsa,74101,Oklahoma,0,0,0.9038
4736,16299,,Alison,,Tang,,Nonnendamm 6999,,Anaheim-92801-California,1977-11-24,High School,Manual,F,S,0,1,0,0,18603,40,48,Anaheim,92801,California,1,1,0.518
4737,16300,,Orlando,C,Martin,,7064 Alpha Way,,Cincinnati-45201-Ohio,1977-11-10,High School,Manual,M,S,0,1,0,0,11488,55,48,Cincinnati,45201,Ohio,0,0,0.8139
4738,16301,,Omar,M,Cai,,"2, avenue de Norvege",,Portland-97201-Oregon,1977-02-06,High School,Manual,M,S,0,1,0,0,18237,56,48,Portland,97201,Oregon,0,0,0.898
4739,16302,,Rosa,,Zeng,,"905, boulevard d´Albi",,Baltimore-21201-Maryland,1979-11-12,High School,Manual,F,S,1,2,4,4,21409,61,46,Baltimore,21201,Maryland,1,1,0.6738
4740,16303,,Tracy,L,Yuan,,Rehstr 1235,,Denver-80201-Colorado,1979-09-07,High School,Manual,F,S,1,2,5,5,11507,68,46,Denver,80201,Colorado,1,1,0.9588
4741,16304,,Justin,L,Moore,,Welt Platz 9,,Chula Vista-91910-California,1979-10-16,High School,Manual,M,S,1,2,5,5,24184,106,46,Chula Vista,91910,California,0,1,0.9249
4742,16305,,Stanley,,Gonzalez,,Am Karlshof 75,,Riverside-92501-California,1979-09-23,Partial College,Clerical,M,S,1,1,3,3,55327,98,46,Riverside,92501,California,1,1,0.8583
4743,16306,,Kristine,W,Romero,,9779 Shuey Ave.,,St. Louis-63101-Missouri,1979-02-18,Partial College,Clerical,F,M,0,2,3,3,47324,72,46,St. Louis,63101,Missouri,1,0,0.8135
4744,16307,,Kelli,R,Sun,,Haberstr 46,,Honolulu-96801-Hawaii,1963-06-07,Bachelors,Skilled Manual,F,M,1,0,0,1,49521,50,62,Honolulu,96801,Hawaii,0,0,0.9773
4745,16308,,Sheena,L,Chander,,165 Showtime Court,,Honolulu-96801-Hawaii,1963-04-27,Bachelors,Skilled Manual,F,M,1,0,0,1,53866,53,62,Honolulu,96801,Hawaii,0,0,0.984
4746,16309,,Desiree,A,Ortega,,Postfach 11 09 00,,Los Angeles-90001-California,1962-09-21,Bachelors,Skilled Manual,F,M,1,0,0,1,56239,50,63,Los Angeles,90001,California,0,0,0.9785
4747,16310,,Diana,,Rubio,,"48, rue de la Comédie",,Miami-33101-Florida,1962-03-04,Bachelors,Skilled Manual,F,M,1,1,0,1,47036,50,63,Miami,33101,Florida,0,0,0.9661
4748,16312,,Bethany,H,Beck,,"11, avenue du Président-Kennedy",,San Diego-92101-California,1978-01-20,Partial College,Clerical,F,S,1,2,3,3,50963,63,47,San Diego,92101,California,1,1,0.5449
4749,16313,,Hailey,P,Russell,,Husemann Straße 7574,,Atlanta-30301-Georgia,1978-03-26,Partial College,Clerical,F,S,1,1,4,4,46305,71,47,Atlanta,30301,Georgia,1,1,0.8541
4750,16314,,Gabriel,K,Ross,,9746 Hill Ct,,Riverside-92501-California,1978-04-24,Partial College,Clerical,M,S,1,3,4,4,60691,109,47,Riverside,92501,California,0,1,0.5915
4751,16315,,Garrett,,Richardson,,"84, rue Philibert-Delorme",,El Paso-79901-Texas,1977-07-22,Partial College,Clerical,M,S,1,3,5,5,58534,122,48,El Paso,79901,Texas,1,1,0.9934
4752,16316,,Kelli,M,Hu,,Königsteiner Straße 990,,Santa Ana-92701-California,1977-10-24,Partial College,Clerical,F,S,0,1,0,0,54340,44,48,Santa Ana,92701,California,0,0,0.9141
4753,16317,,Joel,,Raman,,9546 Cardinal Ct.,,San Diego-92101-California,1977-09-23,Partial College,Clerical,M,S,0,1,0,0,64322,66,48,San Diego,92101,California,0,0,0.8329
4754,16318,,Kellie,T,Moreno,,5399 Red Maple Ct.,,Colorado Springs-80901-Colorado,1977-06-08,Partial College,Clerical,F,S,0,1,0,0,34719,39,48,Colorado Springs,80901,Colorado,1,1,0.5729
4755,16319,,Joy,A,Ortega,,"222, rue des Pyrenees",,Dallas-75201-Texas,1976-11-21,High School,Manual,F,S,1,1,0,0,21081,36,49,Dallas,75201,Texas,0,0,0.9098
4756,16320,,Rachel,E,Simmons,,"87, cours Mirabeau",,Phoenix-85001-Arizona,1976-03-04,High School,Manual,F,S,0,1,0,0,10471,34,49,Phoenix,85001,Arizona,0,0,0.9035
4757,16321,,Ruth,D,Malhotra,,7058 Crestwood Circle,,New York-10001-New York,1974-10-25,Partial High School,Manual,F,M,1,2,0,0,17149,43,51,New York,10001,New York,0,0,0.9575
4758,16322,,Gloria,A,Dominguez,,Midi-Couleurs,,Sacramento-94203-California,1974-09-17,Partial High School,Manual,F,S,1,2,0,0,31980,45,51,Sacramento,94203,California,0,0,0.9411
4759,16323,,Dustin,,Raje,,"211bis, rue des Peupliers",,San Diego-92101-California,1975-04-05,Partial College,Clerical,M,S,1,1,0,0,60338,63,50,San Diego,92101,California,1,1,0.5277
4760,16324,,Juan,A,Romero,,4264 Oak Creek Ct.,,Chicago-60601-Illinois,1975-03-19,Bachelors,Skilled Manual,M,M,1,0,1,1,57934,82,50,Chicago,60601,Illinois,0,0,0.8905
4761,16325,,Emma,K,Williams,,2427 Marvello Lane,,Fort Wayne-46801-Indiana,2013-09-10,Partial College,Clerical,F,S,1,1,0,1,32768,26,12,Fort Wayne,46801,Indiana,0,0,0.898
4762,16326,,Jésus,R,Romero,,Helsenbergbogen 65,,Detroit-48201-Michigan,1973-01-17,Partial High School,Manual,M,S,0,2,0,0,16879,58,52,Detroit,48201,Michigan,1,1,0.5726
4763,16328,,Maurice,S,Rai,,6671 Del Rey St.,,New York-10001-New York,1973-02-15,Partial High School,Manual,M,S,1,2,0,0,19717,58,52,New York,10001,New York,0,0,0.9393
4764,16329,,Jamie,C,Ye,,2423 Brookview Dr.,,Durham-27701-North Carolina,1973-12-13,Partial High School,Manual,F,S,0,2,0,0,12587,41,52,Durham,27701,North Carolina,0,0,0.9521
4765,16330,,Luke,J,Simmons,,"783, cours Mirabeau",,Cleveland-44101-Ohio,1973-07-06,Partial College,Clerical,M,S,1,1,0,0,52829,68,52,Cleveland,44101,Ohio,1,1,0.5569
4766,16331,,Erin,R,Richardson,,9684 Rahn Court,,Dallas-75201-Texas,1977-03-12,Partial High School,Clerical,F,S,0,2,0,0,38330,41,48,Dallas,75201,Texas,0,0,0.8292
4767,16332,,Joan,B,Vazquez,,5736 Monument Blvd,,Baltimore-21201-Maryland,1948-10-04,Partial High School,Clerical,F,M,0,2,1,2,18265,46,77,Baltimore,21201,Maryland,0,0,0.9894
4768,16333,,Caleb,W,Hill,,1439 N. Michell Canyon Rd.,,Baltimore-21201-Maryland,1977-02-21,Partial College,Skilled Manual,M,M,0,1,0,0,55410,71,48,Baltimore,21201,Maryland,0,0,0.9719
4769,16335,,Kristen,,Lu,,6521 D Bel Air Dr,,Atlanta-30301-Georgia,1977-08-25,Partial College,Skilled Manual,F,S,1,2,0,0,49252,45,48,Atlanta,30301,Georgia,0,0,0.6607
4770,16336,,Jonathan,A,Wright,,5101 Camino Peral,,Houston-77001-Texas,1977-06-08,Partial College,Skilled Manual,M,M,1,2,0,0,82145,83,48,Houston,77001,Texas,0,0,0.9762
4771,16337,,Jose,,White,,8371 Shenandoah Drive,,Newark-7101-New Jersey,1977-07-06,Partial College,Skilled Manual,M,M,0,2,0,0,87854,77,48,Newark,7101,New Jersey,0,0,0.896
4772,16338,,Barbara,,Zhang,,39 Southbrook Drive,,Oakland-94601-California,1949-03-18,Partial High School,Clerical,F,M,1,2,1,2,15274,51,76,Oakland,94601,California,0,0,0.99
4773,16339,,Seth,A,Davis,,5118 Colorado Dr,,St. Louis-63101-Missouri,1950-05-02,Partial College,Clerical,M,M,0,2,0,3,52644,70,75,St. Louis,63101,Missouri,0,0,0.9741
4774,16340,,Sean,L,Mitchell,,8489 Barbie Dr.,,Portland-97201-Oregon,1980-12-24,Partial College,Skilled Manual,M,S,0,2,0,0,14980,55,45,Portland,97201,Oregon,0,0,0.9367
4775,16341,,Lacey,E,Raji,,2965 Liscome Way,,Cincinnati-45201-Ohio,1951-11-26,High School,Skilled Manual,F,M,0,2,0,3,45388,45,74,Cincinnati,45201,Ohio,0,0,0.9935
4776,16342,,Gregory,,Jai,,3445 Fine Drive,,Phoenix-85001-Arizona,1951-04-09,High School,Skilled Manual,M,M,0,2,0,3,49827,70,74,Phoenix,85001,Arizona,0,0,0.9502
4777,16343,,Joel,E,Malhotra,,3711 Cambridge Drive,,Honolulu-96801-Hawaii,1951-08-24,High School,Skilled Manual,M,M,0,2,0,3,51959,69,74,Honolulu,96801,Hawaii,0,0,0.9921
4778,16344,,Xavier,K,King,,7020 Mayette Avenue,,Los Angeles-90001-California,1980-05-18,Partial College,Skilled Manual,M,S,0,2,0,0,82107,75,45,Los Angeles,90001,California,0,0,0.7225
4779,16345,,Francis,,Ramos,,1725 La Salle Ave.,,Wichita-67201-Kansas,1953-10-24,Partial College,Skilled Manual,M,M,1,2,0,3,51848,73,72,Wichita,67201,Kansas,0,0,0.9866
4780,16346,,Marc,,Navarro,,2324 Cherry Street,,Sacramento-94203-California,1953-06-14,Partial College,Skilled Manual,M,M,0,2,0,3,52094,70,72,Sacramento,94203,California,0,0,0.9693
4781,16347,,Raul,E,Sharma,,8335 Elm Rd.,,Atlanta-30301-Georgia,1953-06-03,Graduate Degree,Management,M,M,1,2,0,2,117027,83,72,Atlanta,30301,Georgia,0,0,0.9511
4782,16348,,Roy,,Raman,,5246 Premier Place,,St. Louis-63101-Missouri,1954-07-04,Partial College,Skilled Manual,M,M,1,2,0,2,105315,84,71,St. Louis,63101,Missouri,0,0,0.9275
4783,16349,,Levi,,Sai,,2702 Alan Dr.,,Newark-7101-New Jersey,1954-04-15,Partial College,Skilled Manual,M,S,0,2,0,2,120662,75,71,Newark,7101,New Jersey,0,0,0.8192
4784,16351,,Martha,C,Xu,,7418 Jumping St.,,Austin-73301-Texas,1954-07-07,Partial College,Skilled Manual,F,S,0,2,0,2,89893,50,71,Austin,73301,Texas,0,0,0.8789
4785,16352,,Tiffany,E,Gao,,3549 Peachwillow St.,,Charlotte-28201-North Carolina,1954-08-06,Partial College,Skilled Manual,F,S,1,2,0,2,86493,50,71,Charlotte,28201,North Carolina,0,0,0.9355
4786,16353,,Alejandro,J,Xu,,8782 Palisade Court,,Milwaukee-53201-Wisconsin,1975-11-07,Partial College,Skilled Manual,M,M,1,2,0,0,49743,70,50,Milwaukee,53201,Wisconsin,0,0,0.8549
4787,16354,,Janet,A,Torres,,8981 Stafford Ave,,Lincoln-68501-Nebraska,1975-02-07,High School,Skilled Manual,F,S,0,2,0,0,42046,39,50,Lincoln,68501,Nebraska,0,0,0.9732
4788,16355,,Sam,J,Foster,,4037 Kiska Court,,Riverside-92501-California,1975-06-27,High School,Skilled Manual,F,S,1,2,0,0,23245,37,50,Riverside,92501,California,0,0,0.9452
4789,16356,,Sophia,F,Baker,,2532 Jacqueline Drive,,Columbus-43085-Ohio,1975-12-18,Partial College,Skilled Manual,F,M,1,2,0,0,51834,48,50,Columbus,43085,Ohio,0,0,0.9597
4790,16358,,Samuel,L,Jai,,3011 Normal Avenue,,Anaheim-92801-California,1974-01-08,High School,Skilled Manual,M,M,1,2,0,0,33280,67,51,Anaheim,92801,California,0,0,0.9507
4791,16359,,Shelby,,Richardson,,8403 Reality Drive,,Boston-2101-Massachusetts,1954-03-11,High School,Clerical,F,M,1,1,0,1,62848,47,71,Boston,2101,Massachusetts,0,0,0.9961
4792,16360,,Justin,,Garcia,,4860 Charlotte Court,,Aurora-80010-Colorado,1954-08-02,High School,Clerical,M,M,1,1,0,1,49485,73,71,Aurora,80010,Colorado,0,0,0.9921
4793,16361,,Wyatt,,White,,2479 Killdeer Court,# 120,New Orleans-70112-Louisiana,1955-05-10,Partial College,Clerical,M,M,1,1,0,1,61161,68,70,New Orleans,70112,Louisiana,0,0,0.942
4794,16362,,Joshua,C,Smith,,7616 Honey Court,,San Francisco-94101-California,1955-05-02,Partial College,Clerical,M,M,1,1,0,1,68400,74,70,San Francisco,94101,California,0,0,0.9709
4795,16363,,Melanie,V,Ramirez,,3131 San Miguel Circle,,Omaha-68101-Nebraska,1955-03-03,Partial College,Clerical,F,M,1,1,0,1,37659,47,70,Omaha,68101,Nebraska,0,0,0.9949
4796,16364,,Shawna,D,Yuan,,4683 Joseph Ave,,Indianapolis-46201-Indiana,1955-05-11,Partial College,Clerical,F,M,1,1,0,1,60489,55,70,Indianapolis,46201,Indiana,0,0,0.9732
4797,16365,,Jenna,W,Young,,24 Jennifer Way,,San Jose-95101-California,1955-07-19,Partial College,Clerical,F,M,1,1,0,1,38744,49,70,San Jose,95101,California,0,0,0.993
4798,16366,,Isabelle,K,Henderson,,5799 Abbey Court,,Denver-80201-Colorado,1955-07-09,Partial College,Clerical,F,M,1,1,0,1,45204,42,70,Denver,80201,Colorado,0,0,0.9975
4799,16367,,Emily,,Williams,,6512 Cypress Ave,,Toledo-43601-Ohio,1955-06-01,Graduate Degree,Skilled Manual,F,S,1,0,0,5,108393,51,70,Toledo,43601,Ohio,0,0,0.94
4800,16368,,Lauren,,Williams,,7545 Stanford Way,,Anaheim-92801-California,1955-11-08,Graduate Degree,Skilled Manual,F,S,1,0,0,5,107018,44,70,Anaheim,92801,California,0,0,0.8728
4801,16369,,Isabel,,Powell,,3794 Trees Drive,,Tampa-33601-Florida,1956-08-26,Partial College,Clerical,F,M,1,1,0,1,32863,42,69,Tampa,33601,Florida,0,0,0.9951
4802,16370,,Molly,,Gonzalez,,9297 Mauna Kea Court,,Jersey City-7302-New Jersey,1956-01-26,Partial College,Clerical,F,M,1,1,0,1,51517,52,69,Jersey City,7302,New Jersey,0,0,0.9748
4803,16371,,Caleb,S,Diaz,,5238 MountainAire Parkway,,Omaha-68101-Nebraska,1956-03-14,Partial College,Clerical,M,M,1,1,0,1,51574,73,69,Omaha,68101,Nebraska,0,0,0.9908
4804,16372,,Vanessa,,Foster,,205 Park Blvd.,,Mesa-85201-Arizona,1957-08-05,Partial College,Clerical,F,M,1,1,0,1,28994,48,68,Mesa,85201,Arizona,0,0,0.9964
4805,16373,,Sara,E,Cook,,3178 Fieldbrook Pl.,,Austin-73301-Texas,1957-04-22,Partial College,Clerical,F,M,1,1,0,1,26456,49,68,Austin,73301,Texas,0,0,0.9831
4806,16376,,Maria,D,Wright,,1416 Melody Drive,,Fort Worth-76101-Texas,1957-12-07,Partial College,Clerical,F,M,1,1,0,1,46698,45,68,Fort Worth,76101,Texas,0,0,0.9927
4807,16377,,Jordan,F,Adams,,7370 Rolling Green Circle,,Durham-27701-North Carolina,1958-09-25,Graduate Degree,Skilled Manual,F,S,0,0,0,4,122997,50,67,Durham,27701,North Carolina,0,0,0.7566
4808,16378,,Hailey,,Baker,,2359 Virgil St.,,Toledo-43601-Ohio,1958-03-18,Graduate Degree,Skilled Manual,F,S,0,0,0,4,100319,54,67,Toledo,43601,Ohio,0,0,0.8501
4809,16379,,Marc,F,Jimenez,,7370 Rolling Green Circle,,Plano-75023-Texas,1958-09-25,Graduate Degree,Skilled Manual,M,M,0,0,0,4,141747,90,67,Plano,75023,Texas,0,0,0.9884
4810,16380,,Mariah,,Torres,,1483 Browse Street,,Boston-2101-Massachusetts,1958-10-24,Graduate Degree,Skilled Manual,F,S,1,0,0,4,127266,55,67,Boston,2101,Massachusetts,0,0,0.9125
4811,16382,,Jennifer,A,Davis,,8569 W St.,,Las Vegas-89101-Nevada,1958-06-03,Graduate Degree,Skilled Manual,F,S,0,0,0,4,109467,56,67,Las Vegas,89101,Nevada,0,0,0.74
4812,16383,,Brian,A,Kelly,,1454 Hillridge Way,,Anaheim-92801-California,1958-04-27,Graduate Degree,Skilled Manual,M,S,1,0,0,4,135661,82,67,Anaheim,92801,California,0,0,0.8633
4813,16384,,Jada,,Reed,,2544 Ashley Way,,Jersey City-7302-New Jersey,1959-05-23,Graduate Degree,Skilled Manual,F,S,1,0,0,4,90816,51,66,Jersey City,7302,New Jersey,0,0,0.9417
4814,16385,,James,L,Perez,,9771 Amador Ct.,,Chicago-60601-Illinois,1959-12-17,Graduate Degree,Skilled Manual,M,M,1,0,0,4,102519,80,66,Chicago,60601,Illinois,0,0,0.8396
4815,16387,,Douglas,,Vance,,1183 Royal Links Circle,,Arlington-76010-Texas,1968-10-25,Partial College,Manual,M,M,1,1,1,1,15619,71,57,Arlington,76010,Texas,0,0,0.9469
4816,16388,,Jay,M,Torres,,"8, rue de la Comédie",,Charlotte-28201-North Carolina,1968-11-26,Bachelors,Clerical,M,M,1,0,0,1,57927,73,57,Charlotte,28201,North Carolina,0,0,0.9284
4817,16389,,Arturo,,Shen,,Erftplatz 99,,Colorado Springs-80901-Colorado,1968-10-04,Bachelors,Clerical,M,S,1,0,0,1,62308,69,57,Colorado Springs,80901,Colorado,0,0,0.9275
4818,16390,,Mario,A,Nath,,Lützowplatz 5700,,Minneapolis-55401-Minnesota,1968-02-26,Bachelors,Clerical,M,S,0,0,1,1,59688,78,57,Minneapolis,55401,Minnesota,0,1,0.5716
4819,16391,,Sergio,C,Suri,,"212, rue de Berri",,Pittsburgh-15201-Pennsylvania,1968-11-04,Bachelors,Clerical,M,S,0,0,1,1,57137,82,57,Pittsburgh,15201,Pennsylvania,1,1,0.5223
4820,16392,,Kari,,Raman,,"54, rue de Fontfroide",,Saint Paul-55101-Minnesota,1968-10-09,Graduate Degree,Clerical,F,M,1,0,0,0,78732,53,57,Saint Paul,55101,Minnesota,0,0,0.9706
4821,16393,,Xavier,,Edwards,,"48, rue Montcalm",,Newark-7101-New Jersey,1968-07-13,Graduate Degree,Clerical,M,M,1,0,0,0,66814,76,57,Newark,7101,New Jersey,0,0,0.9387
4822,16394,,Bryan,C,Bell,,"34, place Beaubernard",,Indianapolis-46201-Indiana,1967-06-07,High School,Manual,M,S,1,1,3,3,23605,91,58,Indianapolis,46201,Indiana,1,1,0.8485
4823,16395,,Tara,,Pal,,"92, rue de Linois",,Cleveland-44101-Ohio,1967-12-08,High School,Manual,F,M,0,1,3,3,17848,64,58,Cleveland,44101,Ohio,0,0,0.9519
4824,16396,,Keith,W,Rai,,Alderstr 8429,,Detroit-48201-Michigan,1967-04-17,Partial High School,Manual,M,S,1,0,4,4,21694,102,58,Detroit,48201,Michigan,0,0,0.556
4825,16397,,Andy,H,Navarro,,Königstr 387,,Albuquerque-87101-New Mexico,1967-04-14,Partial College,Manual,M,M,1,1,1,1,27368,73,58,Albuquerque,87101,New Mexico,0,0,0.818
4826,16398,,Emmanuel,J,Rana,,"45, rue Pierre-Demoulin",,Pittsburgh-15201-Pennsylvania,1967-12-14,High School,Manual,M,S,0,1,1,1,15675,61,58,Pittsburgh,15201,Pennsylvania,0,0,0.8351
4827,16399,,Arturo,R,Xu,,Hunzinger Allee 193,,Lexington-40502-Kentucky,1967-10-17,Bachelors,Clerical,M,S,0,0,1,1,51056,81,58,Lexington,40502,Kentucky,0,0,0.5539
4828,16400,,Theodore,I,Ramos,,"22, rue de l'Espace De Schengen",,Long Beach-90801-California,1967-03-10,Bachelors,Clerical,M,M,1,0,1,1,84367,96,58,Long Beach,90801,California,1,1,0.8901
4829,16401,,Margaret,,Gao,,9828 Larch Ct,,Durham-27701-North Carolina,1967-09-09,Bachelors,Clerical,F,S,0,1,1,1,47235,44,58,Durham,27701,North Carolina,0,0,0.8018
4830,16402,,Alexander,K,Martin,,469 Robinson St.,,Sacramento-94203-California,1967-10-03,Bachelors,Clerical,M,S,0,1,1,1,72921,86,58,Sacramento,94203,California,1,1,0.7351
4831,16403,,Byron,R,Suarez,,"255, avenue Foch",,Anchorage-99501-Alaska,1966-10-19,High School,Manual,M,M,1,1,1,1,16283,76,59,Anchorage,99501,Alaska,1,1,0.6407
4832,16404,,Raul,T,Nara,,"710, rue Surcouf",,El Paso-79901-Texas,1967-07-06,Bachelors,Clerical,M,M,1,0,0,0,54533,75,58,El Paso,79901,Texas,0,0,0.8716
4833,16405,,Adriana,A,Sai,,2467 Clearland Circle,,Wichita-67201-Kansas,1967-04-08,Bachelors,Clerical,F,M,1,0,0,0,44544,49,58,Wichita,67201,Kansas,0,0,0.9847
4834,16406,,Dakota,M,Henderson,,8847 Gill Ct.,,Virginia Beach-23450-Virginia,1967-11-14,Bachelors,Clerical,M,M,0,0,0,0,79036,76,58,Virginia Beach,23450,Virginia,1,1,0.7598
4835,16407,,Colleen,L,Zhao,,3082 Cowell Rd.,,Chula Vista-91910-California,1966-03-04,Bachelors,Skilled Manual,F,M,1,2,1,1,56634,58,59,Chula Vista,91910,California,0,0,0.9374
4836,16408,,Arthur,D,Madan,,"4024, rue Surcouf",,Omaha-68101-Nebraska,1965-02-08,Bachelors,Skilled Manual,M,M,1,2,1,1,63272,90,60,Omaha,68101,Nebraska,1,0,0.7334
4837,16409,,Ebony,J,Moreno,,Reiherweg 5074,,Oakland-94601-California,1965-10-17,Bachelors,Skilled Manual,F,M,1,2,1,1,43470,57,60,Oakland,94601,California,0,0,0.9857
4838,16410,,Joy,,Navarro,,1512 Orangewood Ave.,,New York-10001-New York,1964-10-19,Partial High School,Manual,F,S,1,2,3,4,13132,57,61,New York,10001,New York,1,1,0.9058
