,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,Age,City,ZipCode,State,Avg Monthly Spend,prediction_label
3843,15287,,Stephanie,S,Baker,,2064 Pleasant Circle,,Colorado Springs-80901-Colorado,1973-04-23,Graduate Degree,Skilled Manual,F,S,1,0,0,1,76090,0,52,Colorado Springs,80901,Colorado,42,47.21472920853621
3844,15288,,Logan,,Perry,,1308 Mt. Hood Circle,,Nashville-37201-Tennessee,1973-03-28,Graduate Degree,Skilled Manual,M,M,1,0,0,1,81013,0,52,Nashville,37201,Tennessee,74,77.40722501578136
3845,15289,,Katelyn,,Gray,,6158 Hawthorne Dr,,San Antonio-78201-Texas,1972-02-14,Graduate Degree,Skilled Manual,F,M,1,0,0,1,56644,0,53,San Antonio,78201,Texas,54,49.36770819517738
3846,15290,,Edward,,Thompson,,9916 Walnut Blvd.,,Honolulu-96801-Hawaii,1972-07-27,Graduate Degree,Skilled Manual,M,M,0,0,0,1,66760,0,53,Honolulu,96801,Hawaii,72,75.23167234867445
3847,15292,,Megan,C,Bailey,,4098 Woodcrest Dr.,,Charlotte-28201-North Carolina,1971-06-17,Graduate Degree,Skilled Manual,F,S,1,0,0,1,72600,0,54,Charlotte,28201,North Carolina,50,47.819954670294216
3848,15293,,Mason,C,Watson,,255 Mt. Olivet Ct.,,Wichita-67201-Kansas,1971-03-11,Graduate Degree,Skilled Manual,M,M,1,0,0,1,109346,1,54,Wichita,67201,Kansas,83,83.35216450905966
3849,15294,,Michael,,Robinson,,862 The Alameda,,Jacksonville-32099-Florida,1971-08-09,Graduate Degree,Skilled Manual,M,M,1,0,1,1,96747,0,54,Jacksonville,32099,Florida,101,97.6114650568095
3850,15296,,Chloe,C,Peterson,,8942 Sierra Road,,Fresno-93701-California,1971-06-13,Graduate Degree,Skilled Manual,F,M,1,0,1,1,79678,1,54,Fresno,93701,California,65,61.001213904786894
3851,15297,,Nicole,J,Bryant,,P.O. Box 4559,,Corpus Christi-78401-Texas,1971-05-15,Graduate Degree,Skilled Manual,F,M,1,0,1,1,99174,0,54,Corpus Christi,78401,Texas,62,63.96688862836491
3852,15298,,Joe,G,Chandra,,5342 Pacheco St.,,Cleveland-44101-Ohio,1972-09-11,Bachelors,Skilled Manual,M,M,1,0,1,1,55458,0,53,Cleveland,44101,Ohio,88,85.31429244712288
3853,15300,,Seth,,Butler,,984 Talbart St.,,Atlanta-30301-Georgia,1972-11-09,Graduate Degree,Skilled Manual,M,M,1,0,0,1,103760,0,53,Atlanta,30301,Georgia,82,82.778999001701
3854,15301,,Amy,A,Guo,,6538 Camelback Road,,San Jose-95101-California,1972-02-19,Graduate Degree,Professional,F,S,1,0,0,1,76970,1,53,San Jose,95101,California,45,48.44149467620416
3855,15302,,Brianna,,Thomas,,7539 Hazelwood Lane,,Orlando-32801-Florida,1972-07-12,Graduate Degree,Professional,F,S,1,0,0,1,84661,0,53,Orlando,32801,Florida,46,49.06579531037624
3856,15303,,Haley,,Patterson,,1192 Parkway Drive,,Houston-77001-Texas,1944-10-23,Bachelors,Management,F,S,1,2,0,4,101414,1,81,Houston,77001,Texas,46,47.72578416172149
3857,15304,,Miranda,J,Powell,,2603 Line Court,,Honolulu-96801-Hawaii,1944-11-23,Bachelors,Management,F,M,1,2,0,5,79146,0,81,Honolulu,96801,Hawaii,44,49.85372517670484
3858,15305,,Jacquelyn,D,Ortega,,1206 Olive St,,San Diego-92101-California,1945-10-19,Bachelors,Management,F,S,1,3,0,5,76218,0,80,San Diego,92101,California,40,45.31278768589774
3859,15307,,Jennifer,,Garcia,,9769 Bentley St.,,Fort Wayne-46801-Indiana,1945-04-25,Bachelors,Management,F,M,1,2,0,4,75397,0,80,Fort Wayne,46801,Indiana,53,50.4786737894623
3860,15308,,Christy,C,Lal,,4675 Pomar Way,,Colorado Springs-80901-Colorado,1945-04-11,Bachelors,Management,F,M,1,2,0,4,89385,0,80,Colorado Springs,80901,Colorado,49,51.1123951934185
3861,15309,,Dylan,C,Wilson,,642 Country View Lane,,Las Vegas-89101-Nevada,1945-08-02,Bachelors,Management,M,M,1,2,0,4,90568,0,80,Las Vegas,89101,Nevada,80,77.20209654574161
3862,15310,,Amanda,M,Stewart,,6238 Valleymanor,,Santa Ana-92701-California,1945-11-18,Bachelors,Management,F,M,1,2,0,4,81938,0,80,Santa Ana,92701,California,52,51.283025300615805
3863,15311,,Brandon,J,Thompson,,8499 San Marino Ct.,,Lexington-40502-Kentucky,1945-07-21,Bachelors,Management,M,M,1,2,0,4,97933,0,80,Lexington,40502,Kentucky,77,77.38895590306733
3864,15312,,Alexandria,A,Gonzales,,5359 Piedmont Dr,,San Francisco-94101-California,1945-07-15,Bachelors,Management,F,M,1,2,0,4,78348,0,80,San Francisco,94101,California,54,50.32803664369054
3865,15313,,Garrett,C,Morris,,622 Medina Dr.,,Tucson-85701-Arizona,1946-10-28,Bachelors,Management,M,M,1,2,0,4,113681,0,79,Tucson,85701,Arizona,80,79.18861758365503
3866,15314,,Eduardo,,Torres,,8120 Golden Meadow,,El Paso-79901-Texas,1946-08-05,Bachelors,Management,M,S,1,3,0,5,116454,1,79,El Paso,79901,Texas,75,74.14862689296211
3867,15315,,Katherine,S,Bennett,,5979 Lynwood Drive,,Baltimore-21201-Maryland,1946-10-17,Bachelors,Management,F,M,0,1,1,4,89635,0,79,Baltimore,21201,Maryland,62,57.75342980941196
3868,15316,,Alexis,,Harris,,8055 Kiska Court,,Los Angeles-90001-California,1947-10-11,Bachelors,Management,F,M,1,3,0,5,83142,0,78,Los Angeles,90001,California,53,51.24150701428231
3869,15317,,Rachel,R,Jenkins,,7296 Seawind Dr.,,Tucson-85701-Arizona,1947-05-20,Bachelors,Management,F,M,1,3,0,5,88852,0,78,Tucson,85701,Arizona,50,51.18665079215047
3870,15319,,Jade,M,Sanchez,,8482 Rosey View Drive,,Oklahoma City-73101-Oklahoma,1947-01-04,Bachelors,Management,F,M,0,1,1,4,92384,0,78,Oklahoma City,73101,Oklahoma,54,58.481914403903026
3871,15320,,Eduardo,F,Brooks,,8636 St. Francis St.,,Houston-77001-Texas,1947-04-19,Bachelors,Management,M,M,1,1,1,4,95370,0,78,Houston,77001,Texas,92,92.62619526000877
3872,15321,,Blake,,Phillips,,5333 D St.,,Lincoln-68501-Nebraska,1947-05-04,Bachelors,Management,M,M,1,2,0,5,115392,0,78,Lincoln,68501,Nebraska,79,80.212962064127
3873,15322,,Evan,M,Green,,8741 Barbie Dr.,,Detroit-48201-Michigan,1947-08-10,Bachelors,Management,M,M,1,2,0,5,135386,0,78,Detroit,48201,Michigan,84,82.95288727659148
3874,15323,,Eduardo,,Wilson,,8764 Pacific,,Bakersfield-93301-California,1948-03-23,High School,Professional,M,M,1,2,1,2,54049,0,77,Bakersfield,93301,California,84,83.51655944343385
3875,15324,,Renee,,Serrano,,8871 Likins Ave.,,St. Louis-63101-Missouri,1948-05-21,High School,Professional,F,M,0,2,1,2,45874,0,77,St. Louis,63101,Missouri,53,53.43771066573517
3876,15326,,Todd,J,Zheng,,8885 Partridge Dr.,,Columbus-43085-Ohio,1948-09-17,Partial College,Professional,M,M,1,2,1,2,89601,0,77,Columbus,43085,Ohio,94,92.54350819596078
3877,15327,,Paula,,Hernandez,,2976 Dumbarton Drive,,Corpus Christi-78401-Texas,1948-12-16,Bachelors,Management,F,S,1,0,1,2,91397,0,77,Corpus Christi,78401,Texas,59,56.53970175411801
3878,15328,,Fernando,,Jackson,,6999 Icicle Ct.,,Memphis-37501-Tennessee,1948-11-22,Bachelors,Management,M,M,1,2,1,4,125373,0,77,Memphis,37501,Tennessee,98,96.7065376218769
3879,15329,,Brianna,,Cox,,8756 Nottingham Pl.,,El Paso-79901-Texas,1948-10-19,Bachelors,Management,F,S,1,2,1,4,87968,0,77,El Paso,79901,Texas,50,54.52826419325342
3880,15330,,Catherine,,Richardson,,9043 Risdon Road,,Seattle-98101-Washington,1949-08-25,Partial College,Professional,F,S,0,2,1,2,101109,0,76,Seattle,98101,Washington,58,57.78691796289077
3881,15331,,Jacob,M,Taylor,,1019 Kenwal Rd.,,Riverside-92501-California,1949-08-26,Partial College,Professional,M,M,1,2,1,2,85695,0,76,Riverside,92501,California,94,91.75003353517876
3882,15332,,Jason,F,Sharma,,6927 Ricardo Drive,,Denver-80201-Colorado,1949-04-08,Partial College,Professional,M,M,1,2,1,2,101364,0,76,Denver,80201,Colorado,91,93.86313938555405
3883,15333,,Marie,,Diaz,,3562 East Ave.,,Chula Vista-91910-California,1949-11-05,Bachelors,Management,F,M,1,0,1,2,82821,0,76,Chula Vista,91910,California,58,60.64323104341776
3884,15334,,Sydney,J,Williams,,4911 Leonard Ct.,,Oakland-94601-California,1950-05-04,Partial High School,Skilled Manual,F,S,1,2,1,2,51644,0,75,Oakland,94601,California,49,50.95000515287737
3885,15335,,Emily,,Patterson,,6220 Krueger Dr.,,Virginia Beach-23450-Virginia,1950-02-03,Partial College,Professional,F,S,1,2,1,2,80962,0,75,Virginia Beach,23450,Virginia,59,54.95572254178965
3886,15337,,Rachel,A,Gonzales,,9819 Sunsine Drive,,Honolulu-96801-Hawaii,1950-05-28,Partial College,Professional,F,M,1,1,1,2,68645,0,75,Honolulu,96801,Hawaii,64,58.21543858304605
3887,15338,,Marie,J,Navarro,,1295 Fabian Way,,Fort Worth-76101-Texas,1950-07-01,Partial College,Professional,F,M,1,1,1,2,76288,1,75,Fort Worth,76101,Texas,57,58.80360803414387
3888,15339,,Noah,J,Zhang,,1295 Fabian Way,,Columbus-43085-Ohio,1950-07-01,Partial College,Professional,M,M,1,1,1,2,101048,0,75,Columbus,43085,Ohio,91,93.26530047154657
3889,15340,,Brittany,R,Barnes,,6876 Winthrop Street,,Chula Vista-91910-California,1951-05-07,Partial High School,Skilled Manual,F,M,1,3,1,2,46333,0,74,Chula Vista,91910,California,56,54.70502357054175
3890,15342,,Ashlee,L,Raji,,6177 Arleda Lane,,San Francisco-94101-California,1951-04-21,Partial College,Professional,F,M,1,2,1,2,71094,0,74,San Francisco,94101,California,60,57.97345966962833
3891,15344,,Luke,E,Russell,,5096 Flamingo Dr,,Philadelphia-19101-Pennsylvania,1951-03-08,Partial College,Professional,M,M,1,1,2,4,87712,0,74,Philadelphia,19101,Pennsylvania,102,106.10058503030106
3892,15345,,Ashley,R,Perry,,8193 Scenic Ct.,,Santa Ana-92701-California,1951-05-16,Partial College,Professional,F,M,0,2,2,4,80433,1,74,Santa Ana,92701,California,68,68.37458236077258
3893,13627,,Natasha,K,Rubio,,7889 Mitchelleanjen Ln.,,Portland-97201-Oregon,1972-07-07,Bachelors,Professional,F,M,1,3,0,0,103312,0,53,Portland,97201,Oregon,51,54.51986665066101
3894,15347,,Deanna,A,Alonso,,4641 Miguel Drive,,Jersey City-7302-New Jersey,1952-06-27,High School,Professional,F,M,1,2,1,3,84621,0,73,Jersey City,7302,New Jersey,55,60.34137034435881
3895,15348,,Greg,G,Carter,,4807 Crawford,,New York-10001-New York,1952-11-19,Partial College,Professional,M,S,1,2,2,4,75108,1,73,New York,10001,New York,90,92.31648595825396
3896,15349,,Stephanie,L,Gonzalez,,3871 Twinview Place,,Columbus-43085-Ohio,1952-11-10,Partial College,Professional,F,M,1,2,2,4,75794,0,73,Columbus,43085,Ohio,71,68.47639401251287
3897,15350,,Kathleen,N,Serrano,,1471 Michigan Blvd.,,Fort Wayne-46801-Indiana,1952-09-02,Partial College,Professional,F,M,0,2,2,4,84726,0,73,Fort Wayne,46801,Indiana,67,68.73321364195786
3898,15352,,Raymond,,Martinez,,Westheimer Straße 7606,,Honolulu-96801-Hawaii,1958-07-20,Bachelors,Management,M,S,0,4,3,3,164004,1,67,Honolulu,96801,Hawaii,120,125.87219946448616
3899,15353,,Michele,K,Xu,,4407 Mildred Ln.,,San Francisco-94101-California,1958-07-03,Partial College,Professional,F,S,0,4,3,3,123234,1,67,San Francisco,94101,California,80,78.93411823043681
3900,15354,,Corey,,Kumar,,4186 Green Valley Road,,Fresno-93701-California,1957-02-07,Bachelors,Management,M,M,1,3,3,3,163802,0,68,Fresno,93701,California,136,138.11814546268056
3901,15356,,Dawn,,Jai,,Roßstr 9928,,Fort Wayne-46801-Indiana,1955-04-19,Partial High School,Professional,F,M,1,4,4,4,122026,1,70,Fort Wayne,46801,Indiana,97,94.29245302985517
3902,15357,,Craig,,Navarro,,Räuscherweg 24,,Stockton-95201-California,1955-10-22,Partial High School,Professional,M,M,1,4,4,4,155520,1,70,Stockton,95201,California,148,151.54336345473425
3903,15358,,Danielle,J,Sanders,,6687 Fairlane Place,,San Francisco-94101-California,1932-03-25,Graduate Degree,Management,F,S,1,1,0,3,115222,0,93,San Francisco,94101,California,48,44.9281772396054
3904,15359,,Logan,M,Yang,,8387 B Way,,Omaha-68101-Nebraska,1933-04-07,Graduate Degree,Management,M,M,1,2,0,4,118570,0,92,Omaha,68101,Nebraska,70,70.41281282651701
3905,15360,,Ryan,,Martin,,2761 Willcrest Circle,,San Diego-92101-California,1933-06-22,Graduate Degree,Management,M,M,1,1,2,2,177003,0,92,San Diego,92101,California,99,100.8325744471623
3906,15361,,Thomas,,Gonzales,,2489 Driving Drive,,Cleveland-44101-Ohio,1933-05-18,Graduate Degree,Management,M,S,0,4,0,0,180112,0,92,Cleveland,44101,Ohio,72,69.1846813064429
3907,15362,,Jennifer,,Adams,,7700 Meaham Drive,,Chula Vista-91910-California,1965-12-06,Partial College,Professional,F,M,1,3,4,4,97628,0,60,Chula Vista,91910,California,88,90.51149881117163
3908,15363,,Justin,S,Yang,,6813 Morning Way,,Anaheim-92801-California,1965-02-26,Partial College,Professional,M,M,1,3,4,4,107627,1,60,Anaheim,92801,California,144,143.22256647085717
3909,15364,,Aidan,R,Bryant,,7779 Lake Meadow Circle,,Corpus Christi-78401-Texas,1965-02-21,Partial College,Professional,M,S,1,3,5,5,140541,1,60,Corpus Christi,78401,Texas,151,153.15186095674972
3910,15365,,Victoria,,Gray,,586 Willow Pass Dr.,,San Jose-95101-California,1965-10-24,Bachelors,Management,F,M,1,4,2,3,126784,0,60,San Jose,95101,California,78,77.65075138200025
3911,15366,,Alyssa,C,Coleman,,5566 Brook Way,,Greensboro-27401-North Carolina,1965-12-22,Graduate Degree,Management,F,M,1,4,1,1,138346,0,60,Greensboro,27401,North Carolina,68,68.2448618938755
3912,15367,,Alyssa,L,White,,9739 Benedict Court,,Honolulu-96801-Hawaii,1964-01-05,Partial College,Professional,F,S,0,1,0,0,100697,0,61,Honolulu,96801,Hawaii,46,51.16608712655187
3913,15368,,Brandi,A,Martin,,5618 Mill Rd.,,Newark-7101-New Jersey,1964-02-08,Bachelors,Management,F,M,1,4,2,3,147069,0,61,Newark,7101,New Jersey,78,78.45086782766906
3914,15369,,Connor,,Perez,,1522 Azalea Ave.,,Boston-2101-Massachusetts,1956-02-21,Partial College,Professional,M,M,1,0,2,3,86597,0,69,Boston,2101,Massachusetts,108,108.90519410223958
3915,15370,,Jessica,K,Butler,,2080 Mountain View Dr.,,Aurora-80010-Colorado,1956-07-03,Partial College,Professional,F,M,0,0,3,4,91068,1,69,Aurora,80010,Colorado,85,81.34295828731345
3916,15371,,Cameron,,Bryant,,2845 La Vista Avenue,,Arlington-76010-Texas,1956-03-04,Partial College,Professional,M,M,0,2,0,3,116669,0,69,Arlington,76010,Texas,89,85.21541975517692
3917,15372,,Miguel,,Alexander,,6628 Moretti Drive,,Denver-80201-Colorado,1956-07-19,Partial College,Professional,M,M,0,2,0,3,130326,0,69,Denver,80201,Colorado,84,86.79755394135447
3918,15373,,Kaitlyn,,Jones,,3788 Concord Place,,Boston-2101-Massachusetts,1934-04-19,Graduate Degree,Management,F,M,1,2,0,2,89511,0,91,Boston,2101,Massachusetts,47,46.21803446538151
3919,15377,,Brianna,,Jackson,,5108 C Mt. Hood Cr.,,Toledo-43601-Ohio,1963-07-05,Partial College,Professional,F,S,1,2,3,4,102009,1,62,Toledo,43601,Ohio,72,77.48798918438717
3920,15379,,Amanda,A,Griffin,,7 Pastel Drive,,Kansas City-64101-Missouri,1963-11-23,Bachelors,Management,F,M,1,4,2,3,127584,1,62,Kansas City,64101,Missouri,77,77.59861628030129
3921,15380,,Nathan,T,Robinson,,8072 Chickpea Ct,,Boston-2101-Massachusetts,1962-10-08,Partial College,Professional,M,M,1,3,2,2,118152,1,63,Boston,2101,Massachusetts,122,116.2271324479974
3922,15381,,Alexa,,Howard,,5041 Stillwater Court,# 205,Portland-97201-Oregon,1962-05-10,Partial College,Professional,F,M,1,3,2,2,98765,0,63,Portland,97201,Oregon,75,73.57896615145657
3923,15382,,Kimberly,R,Blue,,3219 Sandra Circle,,Jersey City-7302-New Jersey,1962-05-11,Bachelors,Management,F,M,1,2,3,3,141744,1,63,Jersey City,7302,New Jersey,92,88.44267599370646
3924,15383,,Charles,,Rivera,,9497 Richard Ave.,,San Diego-92101-California,1962-10-28,Bachelors,Management,M,M,1,4,2,2,173257,1,63,San Diego,92101,California,124,122.2152253902483
3925,15384,,Xavier,,Alan,,5952 Haven Drive,,Irvine-92602-California,1961-02-23,Partial College,Professional,M,M,1,3,4,5,107535,1,64,Irvine,92602,California,148,143.29692414928323
3926,15385,,Destiny,,Reed,,6284 Levee Rd.,,Tucson-85701-Arizona,1961-06-14,High School,Professional,F,M,1,1,3,4,103829,0,64,Tucson,85701,Arizona,86,84.33188914675569
3927,15386,,Nicholas,,Taylor,,4909 Poco Lane,,Fresno-93701-California,1961-03-08,High School,Professional,M,S,0,2,3,4,129048,1,64,Fresno,93701,California,117,121.90932050862317
3928,15387,,Miguel,B,Rodriguez,,6448 Castle Court,,Cleveland-44101-Ohio,1961-02-13,Partial College,Professional,M,M,1,4,3,3,166229,1,64,Cleveland,44101,Ohio,142,138.9447578592752
3929,15388,,Victoria,,Smith,,581 Roanoke Dr.,,Fort Wayne-46801-Indiana,1961-01-19,Bachelors,Management,F,M,1,1,3,3,135040,0,64,Fort Wayne,46801,Indiana,88,87.81946114437916
3930,15389,,Joan,E,King,,3477 Sunset Meadows,,Phoenix-85001-Arizona,1961-09-06,Bachelors,Management,F,S,0,3,3,3,138245,1,64,Phoenix,85001,Arizona,88,81.03629231790899
3931,15390,,Jonathan,B,Turner,,3016 Heald Court,,Boston-2101-Massachusetts,1955-05-04,High School,Professional,M,M,0,2,0,2,90141,0,70,Boston,2101,Massachusetts,82,79.49073494139098
3932,15391,,Jordyn,K,Powell,,3156 Crystal Avenue,,Virginia Beach-23450-Virginia,1955-03-20,High School,Professional,F,M,0,1,1,2,97093,0,70,Virginia Beach,23450,Virginia,59,62.51277870043083
3933,15392,,Sydney,,Brown,,9610 Hudson Ave,,Las Vegas-89101-Nevada,1954-08-19,Partial High School,Skilled Manual,F,S,0,2,0,2,94661,1,71,Las Vegas,89101,Nevada,53,49.7907366913749
3934,15393,,Rebekah,E,Ruiz,,6728 Palisade Court,,Aurora-80010-Colorado,1935-10-02,Graduate Degree,Management,F,M,1,2,0,2,97536,0,90,Aurora,80010,Colorado,50,47.13607770479116
3935,15394,,Natalie,C,Wilson,,4005 Foothill Way,,Nashville-37201-Tennessee,1936-04-06,Bachelors,Management,F,M,1,2,0,4,117107,0,89,Nashville,37201,Tennessee,47,47.17248088167735
3936,15396,,Julia,,Wilson,,9169 Olivera Road,,Washington-20001-DC,1960-11-02,Partial College,Professional,F,M,1,4,2,3,99017,0,65,Washington,20001,DC,73,73.48858256519324
3937,15397,,Karl,,Tang,,2171 H Stagecoach Rd,#77,Dallas-75201-Texas,1960-06-07,Partial College,Professional,M,M,0,4,3,5,149808,1,65,Dallas,75201,Texas,137,137.38035511168403
3938,15398,,Jose,,Wang,,7332 Arcadia Pl,,Tucson-85701-Arizona,1960-10-13,Partial College,Professional,M,M,1,4,2,2,157976,0,65,Tucson,85701,Arizona,126,121.36220178932987
3939,15399,,Mackenzie,J,Murphy,,9194 West I St,,Mesa-85201-Arizona,1954-08-01,Partial High School,Skilled Manual,F,S,1,2,0,2,78361,0,71,Mesa,85201,Arizona,49,47.991987911897006
3940,15400,,Samuel,W,Roberts,,1262 West Rd.,,Albuquerque-87101-New Mexico,1954-09-19,Partial High School,Skilled Manual,M,M,0,2,0,2,72176,0,71,Albuquerque,87101,New Mexico,76,76.4726326611165
3941,15401,,Rachel,R,Hughes,,5974 N St.,,Long Beach-90801-California,1954-08-16,Partial High School,Skilled Manual,F,S,1,2,0,2,69606,0,71,Long Beach,90801,California,45,46.724036414237226
3942,15402,,Connor,J,Evans,,69 Market Pl.,,Sacramento-94203-California,1954-08-16,Partial High School,Skilled Manual,M,M,0,2,0,2,93821,0,71,Sacramento,94203,California,86,80.99790994699508
3943,15403,,Jeremiah,L,Ross,,6034 Thunderbird Dr.,,Indianapolis-46201-Indiana,1954-09-06,Partial High School,Skilled Manual,M,M,0,2,0,2,75235,0,71,Indianapolis,46201,Indiana,76,76.60098041575411
3944,15404,,Sydney,L,Robinson,,4697 Pepperidge Way,,Seattle-98101-Washington,1954-05-03,High School,Professional,F,S,1,1,1,3,66958,1,71,Seattle,98101,Washington,53,53.70484398990337
3945,15405,,Miguel,E,Ross,,7784 Mt. Etna,,Memphis-37501-Tennessee,1953-03-24,Graduate Degree,Management,M,M,1,2,0,3,106668,0,72,Memphis,37501,Tennessee,81,83.24497117028376
3946,15406,,Amanda,,Butler,,2957 Tri-state Avenue,,Baltimore-21201-Maryland,1953-05-26,Graduate Degree,Management,F,S,1,2,0,3,79680,1,72,Baltimore,21201,Maryland,45,48.42600029479583
3947,15407,,Julia,,Lee,,3443 Centennial Way,,Riverside-92501-California,1953-09-06,Graduate Degree,Management,F,S,1,2,0,3,97613,0,72,Riverside,92501,California,53,50.50299077597683
3948,15408,,Olivia,,Thompson,,7982 D Kiska Ct.,,Colorado Springs-80901-Colorado,1953-10-26,Graduate Degree,Management,F,S,1,2,0,3,106922,0,72,Colorado Springs,80901,Colorado,53,50.95915455132551
3949,15409,,Eduardo,J,Cooper,,1454 Santa Barbara Rd.,,Boston-2101-Massachusetts,1952-08-03,Partial College,Professional,M,M,0,2,0,3,63005,0,73,Boston,2101,Massachusetts,72,74.23168032866762
3950,15412,,Ryan,A,Griffin,,2599 Amaranth Way,,Irvine-92602-California,1937-06-14,Graduate Degree,Management,M,M,1,3,3,3,166909,0,88,Irvine,92602,California,121,116.98791642296064
3951,15413,,Donald,,Prasad,,873 Wellington Avenue,,Aurora-80010-Colorado,1937-09-04,Bachelors,Management,M,M,1,4,3,3,166029,0,88,Aurora,80010,Colorado,117,116.3301230831077
3952,15414,,Isaac,B,Richardson,,7741 Morgan Ave.,,Washington-20001-DC,1939-09-03,Graduate Degree,Management,M,M,1,0,4,4,186212,1,86,Washington,20001,DC,137,138.39276170257835
3953,15415,,Rachel,,Gray,,3890 El Camino Drive,,Jersey City-7302-New Jersey,1939-05-14,Graduate Degree,Management,F,M,0,1,4,4,138358,1,86,Jersey City,7302,New Jersey,87,88.10919309377677
3954,15416,,Edward,A,Barnes,,3043 Gregory Dr.,,Baltimore-21201-Maryland,1940-02-19,Graduate Degree,Management,M,M,1,3,3,3,155900,0,85,Baltimore,21201,Maryland,123,123.56275822671701
3955,15417,,Alvin,,Lu,,5010 Orange Street,,Newark-7101-New Jersey,1941-06-05,Graduate Degree,Management,M,S,1,2,0,5,93870,0,84,Newark,7101,New Jersey,68,69.41118270414292
3956,15418,,Angel,E,Kelly,,4791 Wightman Lane,,Virginia Beach-23450-Virginia,1968-10-05,Bachelors,Management,M,S,0,2,4,4,127298,1,57,Virginia Beach,23450,Virginia,139,136.7619110023608
3957,15419,,Carlos,,Baker,,1005 Tanager Court,,Tulsa-74101-Oklahoma,1968-01-17,Bachelors,Management,M,S,1,2,0,2,129360,1,57,Tulsa,74101,Oklahoma,83,80.04701612001998
3958,15421,,Cameron,W,Clark,,1430 N. Civic Drive,,Chicago-60601-Illinois,1968-03-03,Bachelors,Management,M,S,0,3,0,3,132707,1,57,Chicago,60601,Illinois,83,79.98995060826797
3959,15422,,Kelly,F,Griffin,,1561 Black Point Pl,,Boston-2101-Massachusetts,1979-07-10,High School,Skilled Manual,F,M,1,2,0,0,36566,0,46,Boston,2101,Massachusetts,42,44.671833026234125
3960,15423,,Jack,,Long,,5792 Mori Court,,New York-10001-New York,1979-04-26,High School,Skilled Manual,M,S,0,2,0,0,55816,0,46,New York,10001,New York,69,65.14954033530242
3961,15424,,Rebecca,C,Hill,,4986 Treat Blvd.,,Fort Worth-76101-Texas,1979-06-12,Partial College,Skilled Manual,F,S,0,1,0,0,50338,1,46,Fort Worth,76101,Texas,42,42.42251729679448
3962,15425,,Tina,L,Sai,,1087 Park Tree Ct.,,Bakersfield-93301-California,1944-09-25,High School,Skilled Manual,F,M,0,2,0,5,19180,0,81,Bakersfield,93301,California,45,40.97455494697685
